Timestamp,Mac-Address,App-Id
2015-10-01 01:00:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:01:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:02:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:03:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:04:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:05:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:06:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:07:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:08:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:09:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:10:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:11:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:12:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:13:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:14:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:15:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:16:00,0000d893979225078884ae384365f2576dc26719,1
2015-10-01 01:17:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:18:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:19:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:20:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:21:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:22:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:23:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:24:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:25:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:26:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:27:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:28:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:29:00,0000d893979225078884ae384365f2576dc26719,2
2015-10-01 01:30:00,0000d893979225078884ae384365f2576dc26719,3
2015-10-01 01:31:00,0000d893979225078884ae384365f2576dc26719,3
2015-10-01 01:32:00,0000d893979225078884ae384365f2576dc26719,3
